State,Account length,Area code,International plan,Voice mail plan,Number vmail messages,Total day minutes,Total day calls,Total day charge,Total eve minutes,Total eve calls,Total eve charge,Total night minutes,Total night calls,Total night charge,Total intl minutes,Total intl calls,Total intl charge,Customer service calls,Churn,Total day charge per call,Total eve charge per call,Total night charge per call,Total intl charge per call
CA,95,415,No,No,0,183.4,98,31.18,281.3,95,23.91,105.2,113,4.73,8.2,8,2.21,1,False,0.3181632653,0.2516842105,0.0418584071,0.27625
MO,101,415,Yes,No,0,133.5,51,22.7,219.6,96,18.67,210,74,9.45,11.7,4,3.16,1,False,0.4450980392,0.1944791667,0.1277027027,0.79
FL,105,415,No,No,0,273.8,97,46.55,289.7,106,24.62,269.1,126,12.11,5.8,3,1.57,2,True,0.4798969072,0.2322641509,0.0961111111,0.5233333333
OH,114,415,No,No,0,187.8,109,31.93,154.6,97,13.14,213.9,102,9.63,10.1,3,2.73,2,False,0.2929357798,0.1354639175,0.0944117647,0.91
SC,161,510,No,No,0,297.9,141,50.64,238.1,107,20.24,240.5,93,10.82,8.9,5,2.4,1,True,0.3591489362,0.1891588785,0.116344086,0.48
MT,130,408,No,Yes,19,152.9,87,25.99,213.2,99,18.12,205.3,114,9.24,10.8,6,2.92,2,False,0.2987356322,0.183030303,0.0810526316,0.4866666667
WY,90,510,No,No,0,125.4,158,21.32,269.1,83,22.87,238.6,103,10.74,11,7,2.97,1,False,0.1349367089,0.2755421687,0.1042718447,0.4242857143
MN,81,510,No,No,0,145.6,59,24.75,287.9,131,24.47,181.7,121,8.18,9.2,4,2.48,2,False,0.4194915254,0.1867938931,0.0676033058,0.62
CA,105,415,No,Yes,31,109.6,108,18.63,249.3,119,21.19,321.2,101,14.45,8.3,4,2.24,4,True,0.1725,0.1780672269,0.1430693069,0.56
NM,118,510,No,No,0,205.2,115,34.88,184.8,137,15.71,176.1,115,7.92,7,6,1.89,0,False,0.3033043478,0.1146715328,0.0688695652,0.315
HI,134,415,No,Yes,38,214.4,93,36.45,211.7,57,17.99,165,79,7.43,10,8,2.7,1,False,0.3919354839,0.3156140351,0.0940506329,0.3375
HI,105,415,No,No,0,211.1,99,35.89,176.7,66,15.02,221.5,96,9.97,14.7,7,3.97,4,False,0.3625252525,0.2275757576,0.1038541667,0.5671428571
TN,3,510,Yes,No,0,161,96,27.37,244.9,82,20.82,180.8,103,8.14,7.7,6,2.08,1,False,0.2851041667,0.253902439,0.0790291262,0.3466666667
SC,73,415,No,No,0,203.3,45,34.56,141.9,87,12.06,200.7,71,9.03,8.5,6,2.3,0,False,0.768,0.1386206897,0.1271830986,0.3833333333
IL,151,415,Yes,No,0,198.7,70,33.78,209.5,106,17.81,281.9,126,12.69,12.4,4,3.35,0,False,0.4825714286,0.1680188679,0.1007142857,0.8375
WA,184,408,No,No,0,151.7,93,25.79,178.5,77,15.17,229.1,111,10.31,13.1,8,3.54,2,False,0.277311828,0.197012987,0.0928828829,0.4425
AR,109,510,No,No,0,153.1,102,26.03,234.1,77,19.9,329.2,74,14.81,9.9,9,2.67,3,False,0.2551960784,0.2584415584,0.2001351351,0.2966666667
IL,79,408,Yes,No,0,103.5,134,17.6,319.3,111,27.14,239.9,124,10.8,8.4,4,2.27,2,False,0.1313432836,0.2445045045,0.0870967742,0.5675
MT,49,408,No,No,0,236.6,91,40.22,220.9,146,18.78,146.8,114,6.61,8.9,2,2.4,1,False,0.441978022,0.128630137,0.0579824561,1.2
AR,94,408,No,No,0,136.2,114,23.15,165.1,118,14.03,137.9,71,6.21,9.6,5,2.59,0,False,0.2030701754,0.1188983051,0.0874647887,0.518
OR,97,415,No,No,0,146,121,24.82,203,141,17.26,151.8,120,6.83,13.3,2,3.59,1,False,0.2051239669,0.1224113475,0.0569166667,1.795
VT,93,408,No,No,0,149.6,120,25.43,200.7,85,17.06,181.2,107,8.15,14.3,9,3.86,0,False,0.2119166667,0.2007058824,0.0761682243,0.4288888889
DE,97,510,No,No,0,225.1,90,38.27,279.5,127,23.76,233.8,103,10.52,8.8,4,2.38,0,True,0.4252222222,0.1870866142,0.1021359223,0.595
MS,78,415,No,Yes,13,281.2,93,47.8,178.2,101,15.15,244.2,129,10.99,6.4,5,1.73,2,False,0.5139784946,0.15,0.0851937984,0.346
NM,148,408,No,No,0,153.6,148,26.11,262.1,87,22.28,225.5,99,10.15,9.8,3,2.65,2,False,0.1764189189,0.256091954,0.1025252525,0.8833333333
SD,104,408,No,No,0,200.2,92,34.03,118.7,87,10.09,236.6,65,10.65,6,6,1.62,2,False,0.3698913043,0.1159770115,0.1638461538,0.27
WV,145,415,No,No,0,129.4,97,22,185.4,101,15.76,204.7,106,9.21,1.1,2,0.3,2,False,0.2268041237,0.156039604,0.0868867925,0.15
ME,25,510,No,No,0,242.6,69,41.24,209,117,17.77,219.7,82,9.89,14.4,6,3.89,2,False,0.5976811594,0.1518803419,0.1206097561,0.6483333333
NV,92,415,No,Yes,44,152,95,25.84,274.9,73,23.37,162.4,121,7.31,10,1,2.7,2,False,0.272,0.3201369863,0.0604132231,2.7
WI,72,408,No,No,0,179.9,113,30.58,149.8,112,12.73,168.2,79,7.57,9.8,7,2.65,2,False,0.270619469,0.1136607143,0.0958227848,0.3785714286
MI,134,415,No,Yes,41,162,82,27.54,324.7,77,27.6,160.1,112,7.2,11.9,5,3.21,0,False,0.3358536585,0.3584415584,0.0642857143,0.642
WI,66,415,Yes,No,0,208.7,84,35.48,173.3,88,14.73,264.7,107,11.91,8.3,3,2.24,3,False,0.4223809524,0.1673863636,0.1113084112,0.7466666667
ME,193,415,No,Yes,31,71.2,58,12.1,124.7,105,10.6,155.5,108,7,11.7,3,3.16,0,False,0.2086206897,0.100952381,0.0648148148,1.0533333333
WV,51,408,No,No,0,169.3,111,28.78,139.5,69,11.86,197,87,8.87,12,3,3.24,0,False,0.2592792793,0.171884058,0.101954023,1.08
NC,117,510,No,No,0,214.4,94,36.45,138,149,11.73,148.7,102,6.69,9.9,1,2.67,2,False,0.3877659574,0.0787248322,0.0655882353,2.67
PA,92,415,Yes,No,0,255.8,125,43.49,142.7,111,12.13,181.2,101,8.15,11.7,3,3.16,0,False,0.34792,0.1092792793,0.0806930693,1.0533333333
TN,88,415,No,No,0,181.5,116,30.86,187,119,15.9,220.3,96,9.91,10.5,7,2.84,1,False,0.2660344828,0.1336134454,0.1032291667,0.4057142857
ME,62,415,Yes,Yes,32,218.4,93,37.13,236.7,132,20.12,192.2,137,8.65,13.2,3,3.56,0,True,0.3992473118,0.1524242424,0.0631386861,1.1866666667
MS,78,415,No,No,0,87.7,74,14.91,214.8,58,18.26,201.3,147,9.06,10.8,6,2.92,1,False,0.2014864865,0.3148275862,0.0616326531,0.4866666667
MN,134,415,No,No,0,244.1,99,41.5,246.9,111,20.99,200,133,9,7.2,2,1.94,0,False,0.4191919192,0.1890990991,0.0676691729,0.97
MI,76,510,No,No,0,90.5,142,15.39,211.7,75,17.99,194.9,76,8.77,9.3,2,2.51,1,False,0.1083802817,0.2398666667,0.1153947368,1.255
NH,146,510,No,No,0,115.6,77,19.65,213.6,100,18.16,218.4,72,9.83,10.7,6,2.89,1,False,0.2551948052,0.1816,0.1365277778,0.4816666667
WI,90,408,No,No,0,61.3,91,10.42,194.4,94,16.52,143.1,80,6.44,11.4,9,3.08,1,False,0.1145054945,0.1757446809,0.0805,0.3422222222
VA,99,510,No,No,0,128.3,78,21.81,215.3,120,18.3,143.7,140,6.47,14.3,9,3.86,2,False,0.2796153846,0.1525,0.0462142857,0.4288888889
MN,95,415,No,No,0,149.2,96,25.36,260.7,116,22.16,201,120,9.05,8.1,2,2.19,1,False,0.2641666667,0.1910344828,0.0754166667,1.095
IA,123,415,No,No,0,204.4,88,34.75,137.5,111,11.69,226,100,10.17,10,4,2.7,0,False,0.3948863636,0.1053153153,0.1017,0.675
IN,115,408,No,No,0,146.7,128,24.94,106.2,74,9.03,197.7,104,8.9,11.1,4,3,2,False,0.19484375,0.122027027,0.0855769231,0.75
MA,17,415,Yes,No,0,162.8,118,27.68,229.6,91,19.52,332.7,94,14.97,13.6,3,3.67,0,True,0.2345762712,0.2145054945,0.1592553191,1.2233333333
CT,107,408,No,No,0,90.7,90,15.42,207.5,109,17.64,169.4,96,7.62,5.6,5,1.51,2,False,0.1713333333,0.1618348624,0.079375,0.302
DE,97,415,No,Yes,32,183.4,94,31.18,269.1,120,22.87,203.5,38,9.16,6.7,4,1.81,5,False,0.3317021277,0.1905833333,0.2410526316,0.4525
AK,71,510,No,No,0,185,84,31.45,232.5,129,19.76,191.1,82,8.6,14.9,4,4.02,3,False,0.3744047619,0.1531782946,0.1048780488,1.005
CT,160,415,No,No,0,234.9,136,39.93,270.8,134,23.02,219.3,101,9.87,13.9,2,3.75,1,True,0.2936029412,0.1717910448,0.0977227723,1.875
WV,95,415,No,No,0,134.4,104,22.85,152.4,95,12.95,236.5,80,10.64,9.4,3,2.54,1,False,0.2197115385,0.1363157895,0.133,0.8466666667
TX,169,408,No,No,0,266.7,105,45.34,158.2,88,13.45,287.7,111,12.95,13.8,3,3.73,3,True,0.4318095238,0.1528409091,0.1166666667,1.2433333333
KY,135,510,No,No,0,144.1,115,24.5,249.8,68,21.23,211.4,82,9.51,13.6,3,3.67,1,False,0.2130434783,0.3122058824,0.1159756098,1.2233333333
MS,115,415,No,No,0,166.5,111,28.31,236.2,98,20.08,205.6,92,9.25,15.6,2,4.21,1,False,0.255045045,0.2048979592,0.1005434783,2.105
AL,112,510,No,No,0,189.4,83,32.2,219,89,18.62,168,116,7.56,7.1,8,1.92,3,False,0.3879518072,0.2092134831,0.0651724138,0.24
VA,90,408,No,No,0,222,93,37.74,187,103,15.9,282.3,124,12.7,12.4,6,3.35,2,False,0.4058064516,0.154368932,0.1024193548,0.5583333333
TX,75,415,No,No,0,305.1,106,51.87,188,115,15.98,235.4,116,10.59,8.5,5,2.3,0,True,0.4893396226,0.1389565217,0.0912931034,0.46
MN,91,415,No,No,0,133.8,61,22.75,158.8,96,13.5,189.6,92,8.53,10.5,2,2.84,1,False,0.3729508197,0.140625,0.0927173913,1.42
GA,73,408,No,No,0,157.6,92,26.79,198.3,87,16.86,364.9,106,16.42,9.1,4,2.46,1,False,0.2911956522,0.1937931034,0.1549056604,0.615
AR,115,415,No,No,0,139.3,89,23.68,192.3,95,16.35,151,75,6.8,9.3,3,2.51,7,True,0.2660674157,0.1721052632,0.0906666667,0.8366666667
WV,102,408,No,No,0,234.8,125,39.92,199.2,99,16.93,163.2,88,7.34,10,1,2.7,4,False,0.31936,0.171010101,0.0834090909,2.7
AR,96,415,No,Yes,21,247.6,95,42.09,256.3,150,21.79,158.6,72,7.14,10.8,6,2.92,2,False,0.4430526316,0.1452666667,0.0991666667,0.4866666667
ND,75,408,No,Yes,24,225.5,119,38.34,182,108,15.47,270.9,106,12.19,9.4,2,2.54,3,False,0.3221848739,0.1432407407,0.115,1.27
LA,91,408,No,No,0,147.2,121,25.02,175.2,87,14.89,136.3,80,6.13,13.3,3,3.59,2,False,0.2067768595,0.1711494253,0.076625,1.1966666667
DE,95,510,No,No,0,184.2,95,31.31,181.6,101,15.44,143.4,113,6.45,12.8,4,3.46,2,False,0.3295789474,0.1528712871,0.057079646,0.865
RI,33,415,No,No,0,184.4,111,31.35,203.8,110,17.32,237.4,100,10.68,9.3,5,2.51,3,False,0.2824324324,0.1574545455,0.1068,0.502
NV,148,510,No,No,0,216.2,95,36.75,185.7,105,15.78,300,143,13.5,10,5,2.7,2,False,0.3868421053,0.1502857143,0.0944055944,0.54
UT,81,415,No,No,0,129.9,121,22.08,230.1,105,19.56,140.5,123,6.32,13.3,3,3.59,0,False,0.1824793388,0.1862857143,0.0513821138,1.1966666667
NC,122,510,No,Yes,30,230.1,108,39.12,287.6,76,24.45,177.1,85,7.97,6.9,3,1.86,2,False,0.3622222222,0.3217105263,0.0937647059,0.62
WI,91,408,No,Yes,44,216.6,101,36.82,173.1,98,14.71,242.1,95,10.89,9.1,3,2.46,1,False,0.3645544554,0.1501020408,0.1146315789,0.82
TX,201,415,No,No,0,225.9,110,38.4,299.1,86,25.42,251.3,81,11.31,11.2,4,3.02,1,True,0.3490909091,0.2955813953,0.1396296296,0.755
CT,67,415,No,No,0,115.5,70,19.64,252.2,143,21.44,208.9,91,9.4,7.5,6,2.03,0,False,0.2805714286,0.1499300699,0.1032967033,0.3383333333
OR,133,415,No,No,0,143.8,71,24.45,184,131,15.64,275.5,132,12.4,12.9,4,3.48,3,False,0.3443661972,0.119389313,0.0939393939,0.87
NY,122,415,No,No,0,141.4,128,24.04,146.4,70,12.44,123,75,5.54,8.1,4,2.19,0,False,0.1878125,0.1777142857,0.0738666667,0.5475
DE,53,415,No,Yes,32,131.2,63,22.3,227.4,125,19.33,178.9,105,8.05,12.8,2,3.46,2,False,0.353968254,0.15464,0.0766666667,1.73
OK,149,510,Yes,No,0,180.9,79,30.75,194.9,83,16.57,197.8,109,8.9,8.8,9,2.38,3,False,0.3892405063,0.1996385542,0.0816513761,0.2644444444
SD,87,415,No,Yes,33,125,99,21.25,235.3,81,20,215.3,95,9.69,10.2,7,2.75,2,False,0.2146464646,0.2469135802,0.102,0.3928571429
SD,34,408,No,No,0,180.6,65,30.7,280.4,99,23.83,292.4,105,13.16,5,3,1.35,1,False,0.4723076923,0.2407070707,0.1253333333,0.45
OR,89,415,No,No,0,111.2,101,18.9,122.1,94,10.38,180.8,85,8.14,12.6,2,3.4,3,False,0.1871287129,0.1104255319,0.0957647059,1.7
NC,77,408,Yes,Yes,44,103.2,117,17.54,236.3,86,20.09,203.5,101,9.16,11.9,2,3.21,0,True,0.1499145299,0.2336046512,0.0906930693,1.605
WV,117,510,Yes,No,0,198.4,121,33.73,249.5,104,21.21,162.8,115,7.33,10.5,5,2.84,1,False,0.2787603306,0.2039423077,0.0637391304,0.568
IN,131,408,No,No,0,240.9,108,40.95,167.4,91,14.23,322.2,109,14.5,14.7,8,3.97,3,False,0.3791666667,0.1563736264,0.1330275229,0.49625
IN,65,408,No,No,0,207.7,109,35.31,217.5,117,18.49,125.6,111,5.65,8,5,2.16,1,False,0.3239449541,0.158034188,0.0509009009,0.432
OK,134,415,No,No,0,164.9,115,28.03,126.5,96,10.75,238.5,125,10.73,10,9,2.7,2,False,0.2437391304,0.1119791667,0.08584,0.3
OH,106,415,No,Yes,30,220.1,105,37.42,222.2,109,18.89,158.4,96,7.13,13.1,8,3.54,0,False,0.3563809524,0.1733027523,0.0742708333,0.4425
TN,110,415,No,No,0,227.7,88,38.71,170,96,14.45,128.7,57,5.79,11.7,5,3.16,1,False,0.4398863636,0.1505208333,0.1015789474,0.632
MD,83,510,No,No,0,78.1,70,13.28,239.3,115,20.34,144.4,112,6.5,12.3,4,3.32,1,False,0.1897142857,0.1768695652,0.0580357143,0.83
OK,52,415,No,No,0,124.9,131,21.23,300.5,118,25.54,192.5,106,8.66,11.6,4,3.13,2,False,0.1620610687,0.216440678,0.0816981132,0.7825
SC,79,415,No,No,0,134.7,98,22.9,189.7,68,16.12,221.4,128,9.96,11.8,5,3.19,2,False,0.2336734694,0.2370588235,0.0778125,0.638
LA,117,408,No,No,0,184.5,97,31.37,351.6,80,29.89,215.8,90,9.71,8.7,4,2.35,1,False,0.3234020619,0.373625,0.1078888889,0.5875
SC,111,415,No,No,0,110.4,103,18.77,137.3,102,11.67,189.6,105,8.53,7.7,6,2.08,2,False,0.1822330097,0.1144117647,0.0812380952,0.3466666667
VA,10,408,No,No,0,186.1,112,31.64,190.2,66,16.17,282.8,57,12.73,11.4,6,3.08,2,False,0.2825,0.245,0.2233333333,0.5133333333
AZ,63,415,No,No,0,58.9,125,10.01,169.6,59,14.42,211.4,88,9.51,9.4,3,2.54,1,False,0.08008,0.2444067797,0.1080681818,0.8466666667
CA,75,408,No,No,0,166.3,125,28.27,158.2,86,13.45,256.7,80,11.55,6.1,5,1.65,1,False,0.22616,0.1563953488,0.144375,0.33
MO,6,510,No,No,0,183.6,117,31.21,256.7,72,21.82,178.6,79,8.04,10.2,2,2.75,1,False,0.2667521368,0.3030555556,0.1017721519,1.375
MI,127,415,No,No,0,202.1,103,34.36,229.4,86,19.5,195.2,113,8.78,11.5,3,3.11,2,False,0.333592233,0.226744186,0.077699115,1.0366666667
SC,78,510,No,No,0,168.3,110,28.61,221.2,73,18.8,241,136,10.85,12.5,1,3.38,1,False,0.2600909091,0.2575342466,0.0797794118,3.38
MN,81,415,No,No,0,198.4,93,33.73,210.9,108,17.93,193.3,71,8.7,10.4,6,2.81,2,False,0.362688172,0.1660185185,0.1225352113,0.4683333333
FL,127,415,No,No,0,266.6,106,45.32,264.8,168,22.51,207.2,119,9.32,5.9,2,1.59,1,True,0.4275471698,0.1339880952,0.0783193277,0.795
MI,139,415,No,Yes,20,214.6,101,36.48,235.1,132,19.98,162.8,132,7.33,14.8,12,4,0,False,0.3611881188,0.1513636364,0.055530303,0.3333333333
RI,129,415,No,Yes,33,119.6,104,20.33,278.7,88,23.69,263.4,175,11.85,5.9,2,1.59,2,False,0.1954807692,0.2692045455,0.0677142857,0.795
WI,69,510,Yes,No,0,279.8,90,47.57,248.7,91,21.14,171,118,7.69,8.4,10,2.27,2,True,0.5285555556,0.2323076923,0.0651694915,0.227
TX,90,415,No,No,0,109.6,88,18.63,137.6,108,11.7,159.7,121,7.19,11,5,2.97,2,False,0.2117045455,0.1083333333,0.0594214876,0.594
VA,68,408,Yes,No,0,148.5,126,25.25,219.4,125,18.65,198.5,121,8.93,14.5,7,3.92,1,True,0.2003968254,0.1492,0.0738016529,0.56
ID,122,510,No,Yes,33,270.8,96,46.04,220.4,110,18.73,169.9,104,7.65,11.8,8,3.19,4,False,0.4795833333,0.1702727273,0.0735576923,0.39875
MS,1,415,No,No,0,144.8,107,24.62,112.5,66,9.56,218.7,79,9.84,13.8,3,3.73,1,False,0.2300934579,0.1448484848,0.124556962,1.2433333333
DC,76,415,No,No,0,224.4,121,38.15,147.9,97,12.57,183.8,74,8.27,6.7,2,1.81,2,False,0.3152892562,0.1295876289,0.1117567568,0.905
AR,77,415,No,Yes,23,209.7,73,35.65,183.6,63,15.61,205.5,111,9.25,7.1,3,1.92,2,False,0.4883561644,0.2477777778,0.0833333333,0.64
OK,52,510,No,Yes,38,169.3,88,28.78,225.9,97,19.2,172,86,7.74,8.2,3,2.21,0,False,0.3270454545,0.1979381443,0.09,0.7366666667
DE,131,408,No,No,0,94.4,80,16.05,215.1,101,18.28,179.7,108,8.09,13.1,9,3.54,2,False,0.200625,0.180990099,0.0749074074,0.3933333333
WY,53,415,No,Yes,27,25.9,119,4.4,206.5,96,17.55,228.1,64,10.26,6.5,7,1.76,1,False,0.0369747899,0.1828125,0.1603125,0.2514285714
AK,115,415,No,No,0,245.2,105,41.68,159,109,13.52,229.9,74,10.35,7.2,8,1.94,0,False,0.396952381,0.1240366972,0.1398648649,0.2425
NY,167,415,No,No,0,166.4,85,28.29,243.2,135,20.67,229.2,95,10.31,9.9,5,2.67,1,False,0.3328235294,0.1531111111,0.1085263158,0.534
KS,128,415,No,No,0,103.3,122,17.56,245.9,123,20.9,161.1,95,7.25,6.4,7,1.73,0,False,0.1439344262,0.1699186992,0.0763157895,0.2471428571
IN,108,415,No,No,0,199.3,104,33.88,224.2,92,19.06,140.1,57,6.3,15.2,2,4.1,0,False,0.3257692308,0.207173913,0.1105263158,2.05
MT,113,415,No,No,0,215.9,93,36.7,240.1,85,20.41,156.7,123,7.05,4.9,5,1.32,3,False,0.3946236559,0.2401176471,0.0573170732,0.264
RI,85,415,Yes,No,0,197.2,97,33.52,211.7,115,17.99,210.1,133,9.45,8.3,4,2.24,4,False,0.3455670103,0.1564347826,0.0710526316,0.56
AK,76,415,No,Yes,22,160.1,107,27.22,168.7,136,14.34,23.2,102,1.04,9.5,4,2.57,3,False,0.2543925234,0.1054411765,0.0101960784,0.6425
AZ,157,415,No,No,0,220.7,105,37.52,119.3,127,10.14,165.1,113,7.43,11.5,7,3.11,4,False,0.3573333333,0.0798425197,0.0657522124,0.4442857143
TN,114,510,No,No,0,172,145,29.24,276.4,101,23.49,193.7,100,8.72,10.1,9,2.73,1,False,0.2016551724,0.2325742574,0.0872,0.3033333333
NV,7,408,No,Yes,30,221.4,114,37.64,165.8,116,14.09,247,105,11.12,10.8,12,2.92,1,False,0.3301754386,0.1214655172,0.1059047619,0.2433333333
MA,111,415,No,No,0,284.4,89,48.35,157,113,13.35,242.8,91,10.93,8.4,8,2.27,0,True,0.543258427,0.1181415929,0.1201098901,0.28375
NJ,127,510,No,No,0,239.8,107,40.77,128.9,121,10.96,249.9,110,11.25,11.3,5,3.05,1,False,0.3810280374,0.0905785124,0.1022727273,0.61
MI,79,510,No,No,0,220.9,107,37.55,192.2,97,16.34,161,74,7.25,12.2,2,3.29,1,False,0.3509345794,0.1684536082,0.097972973,1.645
CA,93,510,No,Yes,19,136.8,113,23.26,179.5,105,15.26,71.1,95,3.2,12.5,3,3.38,2,False,0.205840708,0.1453333333,0.0336842105,1.1266666667
FL,106,408,No,No,0,178.4,143,30.33,247,123,21,259.9,105,11.7,9.6,2,2.59,0,False,0.2120979021,0.1707317073,0.1114285714,1.295
WV,124,510,No,No,0,184.8,74,31.42,175.1,84,14.88,158.2,95,7.12,10.5,6,2.84,1,False,0.4245945946,0.1771428571,0.0749473684,0.4733333333
WY,16,415,No,No,0,174.7,83,29.7,280.8,122,23.87,171.7,80,7.73,10.5,8,2.84,5,False,0.3578313253,0.1956557377,0.096625,0.355
GA,133,510,No,No,0,227.4,90,38.66,73.2,135,6.22,114.3,99,5.14,4.7,7,1.27,0,False,0.4295555556,0.0460740741,0.0519191919,0.1814285714
TX,120,415,No,No,0,203.3,108,34.56,259.9,66,22.09,115.9,103,5.22,7.8,2,2.11,3,False,0.32,0.3346969697,0.0506796117,1.055
AL,85,415,No,No,0,210.3,66,35.75,195.8,76,16.64,221.6,82,9.97,11.2,7,3.02,1,False,0.5416666667,0.2189473684,0.1215853659,0.4314285714
ND,177,408,No,No,0,189.5,99,32.22,176.3,117,14.99,225.9,112,10.17,14.2,2,3.83,1,False,0.3254545455,0.1281196581,0.0908035714,1.915
HI,105,415,No,No,0,281.3,124,47.82,301.5,96,25.63,202.8,109,9.13,8.7,3,2.35,0,True,0.3856451613,0.2669791667,0.0837614679,0.7833333333
KY,72,408,No,No,0,177.1,97,30.11,184.7,105,15.7,174.1,94,7.83,8,6,2.16,1,False,0.3104123711,0.1495238095,0.0832978723,0.36
ME,41,415,No,Yes,30,191.7,109,32.59,193,86,16.41,149.4,93,6.72,11.1,4,3,1,False,0.2989908257,0.1908139535,0.0722580645,0.75
IL,87,408,Yes,Yes,36,171.2,138,29.1,185.8,102,15.79,227.6,97,10.24,10.8,3,2.92,1,False,0.2108695652,0.1548039216,0.1055670103,0.9733333333
CA,111,408,No,No,0,249.8,109,42.47,242.4,106,20.6,231.8,78,10.43,11.6,4,3.13,0,True,0.3896330275,0.1943396226,0.1337179487,0.7825
RI,113,415,No,No,0,90.6,130,15.4,170.6,100,14.5,137.4,74,6.18,5.4,9,1.46,1,False,0.1184615385,0.145,0.0835135135,0.1622222222
PA,104,415,No,No,0,144.5,107,24.57,180.5,85,15.34,226,94,10.17,17,6,4.59,2,False,0.2296261682,0.1804705882,0.1081914894,0.765
MD,160,415,No,No,0,256,111,43.52,187.4,61,15.93,119.1,81,5.36,11.5,4,3.11,3,False,0.3920720721,0.261147541,0.0661728395,0.7775
AR,153,408,No,No,0,154.6,56,26.28,263,84,22.36,367.7,89,16.55,15.5,2,4.19,1,False,0.4692857143,0.2661904762,0.1859550562,2.095
CO,90,408,No,No,0,109.9,102,18.68,220.8,114,18.77,104,133,4.68,10.9,6,2.94,0,False,0.1831372549,0.1646491228,0.0351879699,0.49
TX,121,415,No,Yes,31,263.1,70,44.73,279.3,118,23.74,127.1,143,5.72,9.7,4,2.62,5,False,0.639,0.2011864407,0.04,0.655
TN,129,408,No,No,0,101.4,145,17.24,249.1,116,21.17,157.6,107,7.09,7.1,6,1.92,1,False,0.1188965517,0.1825,0.0662616822,0.32
LA,53,415,No,No,0,145.1,116,24.67,233.7,82,19.86,208.7,95,9.39,7.9,5,2.13,2,False,0.2126724138,0.242195122,0.0988421053,0.426
MO,15,415,No,No,0,135.2,101,22.98,152.5,79,12.96,224.8,83,10.12,8.4,5,2.27,2,False,0.2275247525,0.1640506329,0.1219277108,0.454
IL,183,510,No,No,0,108.3,87,18.41,183.6,116,15.61,176.6,109,7.95,13.5,2,3.65,0,False,0.2116091954,0.1345689655,0.0729357798,1.825
TN,196,415,No,No,0,133.1,80,22.63,206.5,120,17.55,221.6,96,9.97,10.3,8,2.78,1,False,0.282875,0.14625,0.1038541667,0.3475
NE,147,415,No,Yes,38,243.4,126,41.38,273.8,109,23.27,282.9,91,12.73,14.1,8,3.81,2,False,0.3284126984,0.2134862385,0.1398901099,0.47625
HI,105,510,No,No,0,125.4,116,21.32,261.5,95,22.23,241.6,104,10.87,11.4,9,3.08,2,False,0.1837931034,0.234,0.1045192308,0.3422222222
DC,102,415,No,No,0,186.8,92,31.76,173.7,123,14.76,250.9,131,11.29,9.7,4,2.62,2,False,0.3452173913,0.12,0.0861832061,0.655
SC,209,510,No,No,0,255.1,124,43.37,230.6,110,19.6,218,69,9.81,8.5,5,2.3,3,True,0.3497580645,0.1781818182,0.142173913,0.46
OR,81,415,No,No,0,324.7,48,55.2,236.4,82,20.09,187.6,78,8.44,13.1,5,3.54,0,True,1.15,0.245,0.1082051282,0.708
NM,178,415,No,Yes,35,175.4,88,29.82,190,65,16.15,138.7,94,6.24,10.5,3,2.84,2,False,0.3388636364,0.2484615385,0.0663829787,0.9466666667
CT,134,408,No,Yes,32,80.3,94,13.65,199.9,124,16.99,170.8,117,7.69,16.6,3,4.48,0,False,0.145212766,0.137016129,0.0657264957,1.4933333333
OH,165,510,No,No,0,209.4,67,35.6,273.8,89,23.27,150.2,88,6.76,12.8,1,3.46,0,False,0.5313432836,0.2614606742,0.0768181818,3.46
OK,104,415,No,No,0,113.6,87,19.31,158.6,98,13.48,187.7,87,8.45,10.5,6,2.84,2,False,0.221954023,0.1375510204,0.0971264368,0.4733333333
UT,201,510,No,No,0,212.7,72,36.16,225.2,90,19.14,195.1,99,8.78,7,6,1.89,1,False,0.5022222222,0.2126666667,0.0886868687,0.315
MI,108,408,Yes,No,0,115.1,114,19.57,211.3,70,17.96,136.1,85,6.12,13.8,3,3.73,2,True,0.1716666667,0.2565714286,0.072,1.2433333333
MD,204,510,No,No,0,205.2,145,34.88,154.8,95,13.16,191.4,77,8.61,14.1,5,3.81,3,False,0.2405517241,0.1385263158,0.1118181818,0.762
ME,57,415,No,No,0,221.1,101,37.59,236.7,65,20.12,252.3,137,11.35,9.5,1,2.57,0,False,0.3721782178,0.3095384615,0.0828467153,2.57
NJ,108,415,No,No,0,239.3,102,40.68,223.4,127,18.99,251.4,104,11.31,10.6,6,2.86,0,False,0.3988235294,0.1495275591,0.10875,0.4766666667
IA,88,415,No,No,0,113.7,67,19.33,165.1,127,14.03,141.5,142,6.37,10.8,3,2.92,1,False,0.2885074627,0.1104724409,0.0448591549,0.9733333333
MA,87,408,No,No,0,186.9,79,31.77,182.6,105,15.52,143.1,90,6.44,4.2,14,1.13,1,False,0.4021518987,0.1478095238,0.0715555556,0.0807142857
KS,101,415,No,No,0,231.3,87,39.32,224.7,88,19.1,214.6,69,9.66,7.2,7,1.94,1,False,0.451954023,0.2170454545,0.14,0.2771428571
WA,84,415,No,No,0,289.1,100,49.15,233.8,97,19.87,223.5,148,10.06,12.7,2,3.43,2,True,0.4915,0.2048453608,0.067972973,1.715
